# x, y_pred
0.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
0.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
0.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
0.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
0.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
0.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
0.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
3.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
4.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
5.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
6.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
7.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
8.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
9.000000000000000000e+00 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
1.000000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.100000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
1.200000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.300000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
1.400000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.500000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
1.600000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.700000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
1.800000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
1.900000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.000000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.100000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.200000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.300000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.400000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.500000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.600000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.700000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
2.800000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
2.900000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.000000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
3.100000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.200000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
3.300000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.400000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
3.500000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858276367187500e+02
3.600000000000000000e+01 1.559536621093750000e+03 4.663483276367187500e+02 8.537858886718750000e+02
3.700000000000000000e+01 1.556117675781250000e+03 4.697485656738281250e+02 8.572157592773437500e+02
3.800000000000000000e+01 1.280375000000000000e+03 7.430524291992187500e+02 1.133056152343750000e+03
3.900000000000000000e+01 8.693510742187500000e+02 1.147872802734375000e+03 1.542581542968750000e+03
4.000000000000000000e+01 8.539014282226562500e+02 1.163211547851562500e+03 1.557976562500000000e+03
4.100000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.200000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.300000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.400000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.500000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.600000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.700000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.800000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
4.900000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.000000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.100000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.200000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.300000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.400000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.500000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.600000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.700000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.800000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
5.900000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.000000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.100000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.200000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.300000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.400000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.500000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.600000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.700000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.800000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
6.900000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.000000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.100000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.200000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.300000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.400000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.500000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.600000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.700000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.800000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
7.900000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.000000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.100000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.200000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.300000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.400000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.500000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.600000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.700000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.800000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
8.900000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.000000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.100000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.200000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.300000000000000000e+01 8.539013671875000000e+02 1.163211669921875000e+03 1.557976562500000000e+03
9.400000000000000000e+01 8.539014282226562500e+02 1.163211669921875000e+03 1.557976562500000000e+03
